Amethyst,1
Anchor,1.8
Apple,3
Banana,1
BananaPeel,1
BarOfSoap,1
Bartender,3
Bartender,2
Beastmaster,2
Bee,1
Beehive,3
Beer,1
BigOre,2
BigUrn,2
Billionaire,0
BountyHunter,1
BronzeArrow,0
Bubble,2
BuffingCapsule,0
Candy,1
CardShark,2
Cat,1
Cheese,1
Chef,2
ChemicalSeven,7
Cherry,1
Chick,1
Chicken,2
Clubs,1
Coal,0
Coconut,1
CoconutHalf,2
Coin,1
Comedian,3
Cow,3
Crab,1
Crow,1.25
Cultist,0
Dame,2
Diamond,5
Diamonds,1
Diver,2
Dog,1
Dove,2
Dud,0
Dwarf,1
Egg,1
EldritchCreature,4
Emerald,3
Empty,0
EssenceCapsule,-12
Farmer,2
Five-SidedDie,3
Flower,1
FrozenFossil,0
Gambler,1
GeneralZaroff,1
Geologist,2
GoldenArrow,0
GoldenEgg,4
Goldfish,1
Golem,0
Goose,1
Hearts,1
HexofDestruction,3
HexofDraining,3
HexofEmptiness,3
HexofHoarding,3
HexofMidas,3
HexofTedium,3
HexofThievery,3
Highlander,6
Honey,3
Hooligan,2
HustlingCapsule,-7
ItemCapsule,0
Jellyfish,2
Joker,3
Key,1
KingMidas,1
LightBulb,1
Lockbox,1
LuckyCapsule,0
MagicKey,2
Magpie,1.25
Martini,3
MatryoshkaDoll,0
MatryoshkaDoll2,1
MatryoshkaDoll3,2
MatryoshkaDoll4,3
MatryoshkaDoll5,4
MegaChest,3
MidasBomb,0
Milk,1
Mine,4
Miner,1
Monkey,1
Moon,3
Mouse,1
Mrs.Fruit,2
Ninja,2
Omelette,3
Orange,2
Orange,1
Owl,1
Oyster,1
Peach,2
Pear,1
Pearl,1
Pinata,2
Pirate,1
Present,0.83
Pufferfish,2
Rabbit,2
RabbitFluff,1
Rain,2
RemovalCappsule,0
RerollCapsule,0
RobinHood,3.25
Ruby,3
Safe,1
SandDOllar,2
Sapphire,2
Seed,1
ShinyPebble,1
SilverArrow,0
Sloth,2
Snail,1.25
Spades,1
Spirit,6
Strawberry,3
Sun,3
Target,2
TediumCapsule,0
Theif,-1
Three-SidedDie,0
TimeCapsule,0
Toddler,1
Tomb,3
TresureChest,2
Turtle,0
Urn,1
VoidCreature,0
VoidFruit,0
VoidStone,0
Watermelon,4
WealthyCapsule,10
Wildcard,0
Wine,2
Witch,2
Wolf,2
